EVAL_BREED,BLEND_CODE,ID17,SEX,SIRE17,DAM17,ANIM_NAME,NAAB_CODE,SAMPID,NM_GEN,NM_GENREL,NM_GENSONS,MILK_GENPTA,FAT_GENPTA,PRO_GENPTA,FATPCT_GENPTA,PROPCT_GENPTA,PL_GENPTA,SCS_GENPTA,CM_GEN,DPR_GENPTA,HCR_GENPTA,CCR_GENPTA,LIV_GENPTA,GL_GENPTA,MILK_GENREL,FAT_GENREL,PRO_GENREL,FATPCT_GENREL,PROPCT_GENREL,PL_GENREL,SCS_GENREL,DPR_GENREL,HCR_GENREL,CCR_GENREL,LIV_GENREL,GL_GENREL,MILK_GENSONS,FAT_GENSONS,PRO_GENSONS,FATPCT_GENSONS,PROPCT_GENSONS,PL_GENSONS,SCS_GENSONS,DPR_GENSONS,HCR_GENSONS,CCR_GENSONS,LIV_GENSONS,GL_GENSONS,STA_GENPTA,STR_GENPTA,BDE_GENPTA,DFM_GENPTA,RPA_GENPTA,TRW_GENPTA,RLS_GENPTA,RLR_GENPTA,FTA_GENPTA,PTAT_GENPTA,FUA_GENPTA,RUH_GENPTA,UCL_GENPTA,UDP_GENPTA,FTP_GENPTA,TLG_GENPTA,FLS_GENPTA,RTP_GENPTA,RUW_GENPTA,EFC_GENPTA,STA_GENSONS,STR_GENSONS,BDE_GENSONS,DFM_GENSONS,RPA_GENSONS,TRW_GENSONS,RLS_GENSONS,RLR_GENSONS,FTA_GENSONS,PTAT_GENSONS,FUA_GENSONS,RUH_GENSONS,UCL_GENSONS,UDP_GENSONS,FTP_GENSONS,TLG_GENSONS,FLS_GENSONS,RTP_GENSONS,EFC_GENSONS,PTAT_GENREL,UDP_GENREL,EFC_GENREL,SCE_GENPTA,DCE_GENPTA,SSB_GENPTA,DSB_GENPTA,SCE_GENSONS,DCE_GENSONS,SSB_GENSONS,DSB_GENSONS,SCE_GENREL,DCE_GENREL,SSB_GENREL,DSB_GENREL,MFV_GENPTA,DAB_GENPTA,KET_GENPTA,MAS_GENPTA,MET_GENPTA,RPL_GENPTA,MFV_GENREL,DAB_GENREL,KET_GENREL,MAS_GENREL,MET_GENREL,RPL_GENREL,MFV_GENSONS,DAB_GENSONS,KET_GENSONS,MAS_GENSONS,MET_GENSONS,RPL_GENSONS,GEN_INB,PED_INB,GEN_FUT_INB,ISPTAMILK,ISPTACT,NM_TRAD,MILK_TRAD,FAT_TRAD,PRO_TRAD,FATPCT_TRAD,PROPCT_TRAD,PL_TRAD,SCS_TRAD,CM_TRAD,FM_TRAD,GM_TRAD,DPR_TRAD,HCR_TRAD,CCR_TRAD,LIV_TRAD,GL_TRAD,STA_TRAD,STR_TRAD,BDE_TRAD,DFM_TRAD,RPA_TRAD,TRW_TRAD,RLS_TRAD,RLR_TRAD,FTA_TRAD,PTAT_TRAD,FUA_TRAD,RUH_TRAD,UCL_TRAD,UDP_TRAD,FTP_TRAD,TLG_TRAD,FLS_TRAD,RTP_TRAD,EFC_TRAD,SCE_TRAD,DCE_TRAD,SSB_TRAD,DSB_TRAD,MFV_TRAD,DAB_TRAD,KET_TRAD,MAS_TRAD,MET_TRAD,RPL_TRAD,NM_DGV,MILK_DGV,FAT_DGV,PRO_DGV,PL_DGV,SCS_DGV,DPR_DGV,HCR_DGV,CCR_DGV,LIV_DGV,GL_DGV,PTAT_DGV,EFC_DGV,MFV_DGV,DAB_DGV,KET_DGV,MAS_DGV,MET_DGV,RPL_DGV,IMPUTED_CALL_RATE,BIRTH,REQUESTER_ID,CHIP,GROUP_NAME,DATE_RECEIVED,AI_SERVICE_FEE,CURRENT
JE,S,JE124000110350704,M,JE840003126052040,JEUSA000067287866,UR PROGENESIS CANVASS-ET,200JE01157,JE124M110350704,511,69,457,808,58,36,0.10,0.03,5.1,2.85,533,-1.2,2.6,-0.5,0.8,0.5,74,73,74,74,74,64,70,61,54,61,48,62,803,55,34,0.08,0.02,4.5,2.83,-1.7,2.1,-1.3,0.5,0.5,2.00,0.40,,1.10,0.90,0.60,-0.10,,0.70,2.00,1.90,1.90,1.20,2.60,0.90,0.00,,,0.80,3.9,1.69,0.13,,0.95,0.95,0.33,-0.09,,0.61,1.87,1.82,1.92,1.01,2.64,0.69,-0.05,,,2.5,75,77,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,8.4,7.8,N,N,1457,1099,52,41,0.00,0.01,5.0,2.82,,,,-0.3,2.4,0.0,1.6,0.3,1.20,0.20,,1.20,0.75,0.45,0.10,,0.15,1.75,1.50,1.60,0.10,1.55,0.20,-0.45,,,2.6,,,,,,,,,,,476,653,57,33,4.7,2.86,-1.6,2.2,-0.9,0.7,0.5,1.89,3.6,,,,,,,99.9,20170722,Semex,GH2,Semex,20170901,Y,0
JE,S,JE124000110365439,M,JE840003126052040,JEUSA000119278130,UR PROGENESIS BEST-ET,200JE01133,JECANM110365439,462,69,419,1060,65,32,0.07,-0.03,3.8,2.98,463,-1.6,1.2,-1.5,-0.5,0.9,74,73,74,74,74,62,69,59,53,59,47,60,1041,62,30,0.06,-0.04,3.7,3.02,-1.6,0.7,-1.6,-0.3,1.1,1.20,0.20,,1.60,0.00,0.20,-0.20,,0.20,1.60,1.70,1.90,0.80,1.40,0.40,1.30,,,1.20,2.7,1.24,0.13,,1.55,0.01,0.16,-0.19,,0.22,1.62,1.62,1.97,0.72,1.38,0.21,1.26,,,1.7,73,75,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,6.2,6.5,N,N,1421,1236,64,39,0.03,-0.03,3.9,2.90,,,,-0.5,1.2,-0.5,0.5,0.4,0.65,0.30,,0.95,0.25,0.20,0.00,,0.10,1.20,1.15,0.95,0.30,0.85,0.60,-0.05,,,0.5,,,,,,,,,,,413,992,62,30,3.2,3.02,-2.0,0.6,-1.9,-0.8,1.2,1.60,3.0,,,,,,,99.9,20170201,Semex,GH2,Semex,20170311,Y,0
JE,S,JE124000110500058,M,JE840003124526334,JECAN000109708378,JX PROGENESIS MYLO {5}-ET,,JE124M110500058,351,70,324,1768,48,45,-0.17,-0.09,2.2,2.93,340,-4.3,0.5,-3.2,-0.7,-0.4,75,74,74,75,74,64,72,64,53,63,46,66,1799,46,45,-0.18,-0.09,1.4,2.95,-4.2,0.5,-3.1,-0.8,-0.3,1.00,0.00,,0.70,1.10,-0.60,-0.10,,-0.30,1.40,0.50,1.30,0.10,0.90,-0.20,1.00,,,0.50,-0.8,1.22,0.03,,0.67,1.24,-0.53,-0.03,,-0.38,1.30,0.46,1.21,0.02,0.82,-0.29,1.05,,,-0.6,74,77,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,14.4,7.1,N,N,1172,1628,43,51,-0.16,-0.04,2.3,2.95,,,,-4.5,0.5,-3.1,-0.8,-0.3,1.16,0.22,,0.36,-0.42,-0.26,-0.55,,0.25,0.62,0.80,0.75,-0.07,0.90,0.24,0.80,,,-0.3,,,,,,,,,,,368,1754,50,40,2.5,2.90,-3.5,1.3,-2.7,0.1,-0.3,1.37,-0.8,,,,,,,99.6,20180129,Semex,GMD,Semex,20180309,N,0
JE,S,JE124000110500062,M,JE840003124526334,JECAN000109708378,JX PROGENESIS MIRTHFUL {5}-ET,,JE124M110500062,394,71,352,1157,36,45,-0.09,0.02,3.5,2.89,413,-2.8,2.0,-0.8,1.4,0.6,75,75,75,75,75,66,73,65,54,65,48,67,1173,33,44,-0.11,0.01,3.0,2.92,-2.7,2.0,-0.8,1.2,0.5,0.10,-0.50,,0.40,0.50,-0.60,0.00,,0.00,1.20,1.50,1.00,0.50,1.60,1.00,0.30,,,0.30,-1.5,0.60,-0.39,,0.50,0.58,-0.50,0.12,,-0.02,1.28,1.50,1.17,0.47,1.81,0.87,0.42,,,-1.0,75,77,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,14.4,8.1,N,N,1172,1628,43,51,-0.16,-0.04,2.3,2.95,,,,-4.5,0.5,-3.1,-0.8,-0.3,1.16,0.22,,0.36,-0.42,-0.26,-0.55,,0.25,0.62,0.80,0.75,-0.07,0.90,0.24,0.80,,,-0.3,,,,,,,,,,,409,988,34,40,4.1,2.87,-1.9,3.1,0.0,2.5,0.9,1.20,-1.6,,,,,,,99.6,20180213,Semex,GMD,Semex,20180309,N,0
JE,S,JE124000110517097,M,JE840003011609974,JEUSA000067682164,JX PROGENESIS MONDAY {3}-ET,200JE01156,JE124M110517097,425,70,414,909,34,34,-0.04,0.01,5.2,2.98,437,-0.3,2.5,0.5,2.0,0.1,75,74,75,75,75,65,72,64,52,64,48,66,990,36,36,-0.05,0.00,4.9,2.98,-0.7,1.7,-0.2,1.8,0.2,0.80,0.00,,0.40,0.10,-0.10,-0.30,,0.30,1.60,2.60,1.40,0.30,3.20,0.40,0.30,,,0.30,3.7,0.75,0.03,,0.40,0.21,-0.09,-0.23,,0.25,1.49,2.29,1.34,0.30,2.96,0.35,0.23,,,2.4,75,77,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,7.5,6.7,N,N,1182,1137,30,37,-0.11,-0.02,4.2,2.95,,,,-0.6,2.8,0.7,1.5,0.2,1.60,1.00,,0.60,-0.10,0.35,-0.60,,0.75,1.75,2.40,1.00,0.15,2.60,0.25,0.70,,,2.1,,,,,,,,,,,407,719,34,30,5.3,2.98,-0.5,2.5,0.2,1.9,0.2,1.40,3.8,,,,,,,99.9,20170504,Semex,GH2,Semex,20170531,Y,0
JE,S,JE124000110595302,M,JE840003011609974,JEUSA000119617834,JX PROGENESIS MANY {3}-ET,200JE01171,JE124M110595302,490,70,481,1337,56,44,-0.04,-0.02,4.2,2.98,497,0.0,3.4,0.5,1.5,-0.2,75,74,74,75,74,65,72,64,52,64,49,65,1462,54,45,-0.07,-0.04,3.9,2.99,-0.6,2.5,-0.1,1.3,0.0,1.60,1.30,,0.80,0.80,0.60,0.40,,0.30,1.30,1.10,0.60,1.20,0.40,0.60,1.20,,,0.60,1.5,1.50,1.27,,0.95,0.79,0.54,0.28,,0.27,1.38,0.95,0.81,1.26,0.18,0.42,1.19,,,1.1,75,77,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,7.1,6.8,N,N,1354,1280,43,43,-0.08,-0.01,4.1,2.91,,,,0.7,3.7,1.7,1.5,0.8,0.76,0.54,,0.48,0.34,-0.23,-0.43,,0.59,0.93,1.65,0.47,0.34,1.00,0.23,0.56,,,1.9,,,,,,,,,,,453,1291,57,41,3.8,3.00,-0.5,3.1,-0.1,1.1,-0.3,1.16,1.3,,,,,,,99.9,20170903,Semex,GH2,Semex,20171007,Y,0
JE,S,JE124000110648211,M,JE840003011609974,JEUSA000067682164,JX PROGENESIS MARVEL {3}-ET,200JE01175,JECANM110648211,473,70,420,1251,36,39,-0.11,-0.03,5.7,2.94,477,-0.7,2.9,0.6,2.7,0.2,75,74,75,75,75,65,72,64,52,64,49,66,1213,34,37,-0.11,-0.03,5.1,2.95,-1.2,2.5,0.0,2.5,0.4,0.70,0.10,,0.50,0.40,-0.30,-0.40,,0.70,1.90,2.50,1.90,0.30,3.00,0.00,-0.10,,,0.30,1.4,0.66,0.05,,0.40,0.45,-0.35,-0.31,,0.57,1.77,2.30,1.84,0.27,2.87,-0.18,0.07,,,0.7,76,77,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,7.5,6.8,N,N,1182,1137,30,37,-0.11,-0.02,4.2,2.95,,,,-0.6,2.8,0.7,1.5,0.2,1.60,1.00,,0.60,-0.10,0.35,-0.60,,0.75,1.75,2.40,1.00,0.15,2.60,0.25,0.70,,,2.1,,,,,,,,,,,463,1148,36,36,5.9,2.93,-0.9,3.1,0.3,2.7,0.3,1.82,1.1,,,,,,,99.9,20170608,Semex,GH2,Semex,20170707,Y,0
JE,S,JE124000110648218,M,JE840003011609974,JEUSA000067287866,JX PROGENESIS CLEARCUT {3}-ET,200JE01155,JECANM110648218,473,70,436,1530,25,49,-0.22,-0.03,6.0,2.94,479,0.5,3.7,1.5,2.8,0.3,74,74,74,74,74,66,72,65,52,64,50,66,1573,24,48,-0.24,-0.04,5.3,2.94,0.0,3.3,0.7,2.4,0.3,1.70,0.80,,0.80,0.70,0.60,-0.10,,0.30,2.30,2.30,1.70,1.30,2.80,0.40,-0.10,,,0.60,4.6,1.41,0.63,,0.76,0.74,0.42,-0.04,,0.18,2.16,2.22,1.77,1.20,2.81,0.19,-0.10,,,3.2,76,78,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,12.2,7.2,N,N,1334,1467,33,47,-0.17,-0.03,4.7,2.92,,,,0.2,2.6,1.0,1.6,0.5,1.15,0.70,,0.80,0.70,0.15,-0.15,,0.55,1.90,1.90,1.40,0.40,2.05,0.00,0.05,,,2.8,,,,,,,,,,,425,1403,21,44,5.9,2.95,0.1,3.9,1.0,2.8,0.2,2.12,4.3,,,,,,,99.9,20170503,Semex,GH2,Semex,20170531,Y,0
JE,S,JE124000110781685,M,JE840003124526245,JEUSA000119617834,JX PROGENESIS MATURE {5}-ET,200JE01172,JE124M110781685,539,71,531,452,69,35,0.24,0.09,4.1,2.83,577,1.3,3.0,2.4,1.0,2.0,75,75,75,75,75,66,73,64,53,64,48,66,525,69,35,0.22,0.08,3.9,2.82,0.7,1.9,1.5,0.9,2.2,2.10,0.70,,0.30,1.00,0.70,0.10,,0.70,0.80,1.00,0.50,0.40,1.30,0.40,0.70,,,0.20,2.7,1.89,0.58,,0.23,1.17,0.51,0.17,,0.59,0.70,0.84,0.46,0.27,1.15,0.20,0.60,,,1.8,74,76,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,8.6,7.5,N,N,1383,701,58,39,0.12,0.07,3.4,2.91,,,,0.9,2.9,2.3,0.3,1.7,0.91,0.14,,0.83,0.29,0.07,-0.33,,0.34,0.48,0.85,0.52,0.19,0.45,0.33,0.91,,,2.5,,,,,,,,,,,528,475,71,34,3.8,2.84,0.8,2.8,1.5,1.2,1.8,0.75,2.9,,,,,,,99.9,20171028,Semex,GH2,Semex,20171219,Y,0
JE,S,JE124000110781705,M,JE840003124526245,JEUSA000119617834,JX PROGENESIS MONTHLY {5}-ET,,JE124M110781705,507,71,487,566,59,41,0.16,0.10,3.7,2.91,548,1.0,3.9,2.4,1.3,2.0,76,75,75,76,75,67,74,66,55,66,50,67,691,57,41,0.12,0.08,3.3,2.93,0.4,3.0,1.8,1.1,2.3,1.10,0.90,,0.20,-0.20,0.90,0.00,,0.30,0.80,2.00,0.30,0.20,1.30,0.90,0.50,,,0.10,0.7,1.06,0.88,,0.33,-0.17,0.84,-0.13,,0.33,0.87,1.85,0.49,0.25,1.05,0.66,0.56,,,0.4,75,77,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,8.6,8.6,N,N,1383,701,58,39,0.12,0.07,3.4,2.91,,,,0.9,2.9,2.3,0.3,1.7,0.91,0.14,,0.83,0.29,0.07,-0.33,,0.34,0.48,0.85,0.52,0.19,0.45,0.33,0.91,,,2.5,,,,,,,,,,,493,618,59,42,3.3,2.93,0.4,3.9,1.5,1.6,1.8,0.76,0.5,,,,,,,99.9,20180108,Semex,GH2,Semex,20180214,N,0
JE,S,JE124000110809561,M,JE840003124526356,JEUSA000119617834,Progenesis Calvin-Maid ET,,JE124M110809561,543,70,552,1298,80,54,0.09,0.03,2.2,2.79,572,-1.3,3.8,-0.5,-1.8,1.7,75,74,74,75,74,65,72,63,51,62,48,65,1389,81,55,0.07,0.02,2.3,2.79,-1.8,3.0,-1.0,-1.5,1.9,0.00,0.20,,0.90,0.00,-0.10,0.40,,0.20,0.60,0.70,0.00,0.50,-0.60,1.30,0.20,,,0.70,1.2,-0.17,0.15,,0.88,0.12,-0.27,0.30,,0.05,0.54,0.47,0.16,0.47,-0.84,1.07,0.22,,,1.2,73,75,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,9.3,7.5,N,N,1479,1190,67,51,0.05,0.04,3.1,2.89,,,,-0.7,4.2,0.8,-0.4,1.9,-0.54,-0.41,,0.48,0.59,-0.68,-0.08,,-0.06,0.18,0.50,0.27,-0.01,-0.40,0.28,0.01,,,1.3,,,,,,,,,,,500,1225,75,50,2.1,2.76,-1.4,2.9,-1.0,-1.8,1.5,0.65,1.4,,,,,,,99.6,20180420,Semex,GMD,Semex,20180531,N,0
JE,S,JE124000110845942,M,JE840003126073776,JEUSA000067287866,UR PROGENESIS CHAMPION-ET,,JE124M110845942,452,69,438,1018,51,47,0.01,0.05,3.2,2.96,480,-1.3,2.1,-0.7,1.3,1.2,73,73,74,73,74,62,69,59,49,59,47,60,1054,50,47,0.00,0.04,2.2,2.99,-1.6,2.0,-1.1,0.9,1.2,1.70,0.70,,1.00,0.70,0.90,0.00,,0.30,1.00,1.20,0.70,0.10,1.30,0.70,-0.10,,,0.70,4.5,1.51,0.62,,0.78,0.83,0.74,0.05,,0.21,0.85,1.05,0.59,-0.05,1.12,0.53,-0.05,,,3.5,73,75,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,12.1,7.5,N,N,1530,863,52,44,0.05,0.06,5.5,2.87,,,,0.2,2.7,1.0,1.9,1.5,1.00,0.05,,1.25,0.20,0.50,0.20,,0.25,1.45,1.75,1.55,0.05,1.85,0.55,-0.25,,,3.9,,,,,,,,,,,413,1016,48,45,2.9,2.97,-1.8,2.0,-1.3,1.4,0.9,0.88,4.5,,,,,,,99.6,20171224,Semex,GMD,Semex,20180120,N,0
JE,S,JE124000110845953,M,JE840003126073776,JEUSA000067287866,PROGENESIS CLEARLY {5}-ET,,JECANM110845953,503,69,480,617,38,36,0.04,0.07,6.4,2.78,536,0.9,2.5,1.6,3.1,2.7,74,73,74,74,74,64,70,60,51,60,48,62,674,37,36,0.02,0.06,5.6,2.79,0.6,2.3,1.2,2.8,2.6,0.60,0.20,,0.40,0.00,0.60,-0.30,,0.30,1.60,2.40,1.30,0.90,1.80,1.10,0.20,,,0.30,2.5,0.36,0.09,,0.28,0.17,0.45,-0.24,,0.13,1.46,2.27,1.15,0.80,1.72,0.98,0.18,,,1.4,74,76,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,12.1,8.2,N,N,1530,863,52,44,0.05,0.06,5.5,2.87,,,,0.2,2.7,1.0,1.9,1.5,1.00,0.05,,1.25,0.20,0.50,0.20,,0.25,1.45,1.75,1.55,0.05,1.85,0.55,-0.25,,,3.9,,,,,,,,,,,469,515,32,32,6.6,2.76,0.8,2.4,1.4,3.5,2.6,1.51,2.0,,,,,,,99.6,20180219,Semex,GMD,Semex,20180311,N,0
JE,S,JE124000110845971,M,JEUSA000073409475,JECAN000109907962,Progenesis Brutus,,JE124M110845971,553,69,544,1592,68,54,-0.04,-0.02,3.9,2.93,565,-2.3,2.5,-0.8,-0.6,-1.6,74,73,74,74,74,64,71,62,51,62,46,66,1590,65,54,-0.05,-0.01,3.6,2.94,-2.7,2.3,-1.1,-0.4,-1.5,1.50,0.00,,1.80,0.70,0.00,-0.30,,0.80,1.60,0.90,1.70,0.70,0.80,0.40,0.60,,,1.40,1.6,1.61,-0.13,,1.80,0.67,-0.04,-0.22,,0.67,1.64,0.88,1.75,0.74,1.02,0.33,0.56,,,0.9,75,76,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,9.0,7.8,N,N,1478,1129,63,48,0.04,0.04,3.8,2.94,,,,-2.0,1.8,-0.4,0.0,-0.8,1.40,-0.10,,1.70,0.60,-0.05,-0.60,,0.95,2.10,1.55,2.25,0.40,1.45,0.30,0.40,,,0.8,,,,,,,,,,,503,1535,62,48,4.0,2.92,-2.0,3.0,-0.6,-0.6,-1.5,1.33,1.7,,,,,,,99.6,20180609,Semex,GMD,Semex,20180829,N,0
JE,S,JE124000110845978,M,JE840003124526356,JECAN000109902064,Progenesis Callaway,,JE124M110845978,563,69,555,1609,58,60,-0.09,0.01,5.0,2.81,586,-2.0,4.6,-0.1,-0.1,1.3,74,74,74,74,74,64,72,62,50,62,46,65,1629,58,59,-0.09,0.00,4.7,2.82,-1.7,4.5,0.3,-0.1,1.3,0.90,0.00,,1.20,0.60,0.10,0.00,,0.30,1.00,1.10,1.20,0.10,1.00,-0.20,-0.20,,,0.90,-0.8,0.79,0.09,,0.94,0.56,0.04,0.00,,0.25,1.00,1.29,1.13,0.00,1.06,-0.14,-0.26,,,-1.2,73,75,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,9.0,7.6,N,N,1408,1547,50,55,-0.11,0.00,4.1,2.84,,,,-1.6,3.8,0.0,-0.6,1.1,0.30,0.10,,0.65,0.70,-0.15,-0.15,,0.35,1.10,1.15,1.20,-0.10,0.85,0.05,-0.35,,,0.2,,,,,,,,,,,511,1495,52,55,5.0,2.81,-2.2,3.4,-0.7,0.1,1.2,0.95,-0.8,,,,,,,99.6,20180725,Semex,GMD,Semex,20180818,N,0
JE,S,JE124000110872901,M,JE840003135124466,JECAN000109862313,Jx Progenesis Luke-TBD 2901,,JE124M110872901,526,65,542,1102,61,50,0.04,0.05,3.8,2.90,556,-1.5,2.9,-0.6,0.8,1.3,70,70,70,70,70,58,66,55,40,55,40,57,1158,64,53,0.04,0.05,3.2,2.93,-1.3,2.7,-0.4,0.5,1.5,1.60,0.20,,0.70,1.60,-0.10,0.00,,0.10,1.40,1.30,1.50,0.30,2.40,0.10,0.40,,,0.50,1.2,2.03,0.44,,0.73,1.53,-0.01,0.10,,0.14,1.44,1.11,1.40,0.35,2.18,0.23,0.58,,,1.1,71,73,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,6.0,N,N,1460,1070,69,50,0.09,0.06,2.9,3.02,,,,-2.3,1.9,-1.2,-0.1,1.0,1.20,0.15,,1.10,0.95,-0.10,-0.25,,0.45,1.65,1.15,1.75,0.45,1.60,-0.20,0.35,,,0.1,,,,,,,,,,,489,925,53,43,4.2,2.87,-0.7,3.3,-0.2,1.2,1.2,1.31,1.3,,,,,,,99.9,20180816,Semex,GH2,Semex,20180908,N,0
JE,S,JE124000110872914,M,JE840003135124466,JECAN000012311714,Progenesis Lukemaye 2914,,JE124M110872914,544,65,543,1128,89,60,0.17,0.09,1.8,3.12,584,-3.2,1.0,-2.2,-1.9,1.5,70,69,70,70,70,59,66,56,41,56,41,59,1086,87,58,0.17,0.09,1.8,3.11,-3.3,0.4,-2.4,-1.8,1.6,1.60,0.70,,1.90,1.70,-0.10,0.50,,-0.40,1.20,-0.30,1.70,0.60,-0.40,-0.70,0.50,,,1.40,-0.9,1.55,0.47,,1.69,1.77,-0.25,0.65,,-0.40,1.13,-0.27,1.58,0.49,-0.17,-0.79,0.61,,,-0.8,71,73,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.1,6.7,N,N,1389,1280,74,56,0.06,0.05,1.5,3.14,,,,-3.3,0.7,-2.2,-1.3,1.2,0.60,0.05,,0.85,0.85,-0.45,-0.20,,0.15,1.20,0.75,1.30,0.50,0.80,-0.10,0.70,,,-0.4,,,,,,,,,,,531,931,89,56,2.0,3.11,-2.9,1.2,-2.1,-1.6,1.7,1.15,-1.1,,,,,,,99.6,20180610,Semex,GMD,Semex,20180712,N,0
JE,S,JE124000110872931,M,JE840003124526356,JECAN000109902064,JX PROGENESIS MAKEMYDAY {5}-E,,JE124M110872931,454,69,455,1588,48,56,-0.13,-0.01,2.9,2.85,471,-1.9,3.9,-0.4,-0.4,1.5,74,73,74,74,74,63,71,61,49,61,45,64,1610,48,56,-0.13,-0.01,2.6,2.87,-1.6,3.9,0.0,-0.5,1.5,2.00,0.30,,1.60,0.90,0.30,0.30,,0.00,1.10,0.80,1.50,-0.20,0.60,-0.10,-0.10,,,1.20,-0.6,1.88,0.34,,1.38,0.80,0.30,0.39,,-0.03,1.01,1.00,1.46,-0.25,0.68,-0.13,-0.05,,,-0.8,72,74,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,9.0,6.8,N,N,1408,1547,50,55,-0.11,0.00,4.1,2.84,,,,-1.6,3.8,0.0,-0.6,1.1,0.30,0.10,,0.65,0.70,-0.15,-0.15,,0.35,1.10,1.15,1.20,-0.10,0.85,0.05,-0.35,,,0.2,,,,,,,,,,,391,1468,40,52,2.6,2.85,-2.1,2.6,-1.0,-0.1,1.4,0.99,-0.7,,,,,,,99.6,20180210,Semex,GMD,Semex,20180228,N,0
JE,M,JE124000110876275,M,JE840003011609974,JEUSA000119617834,JX PROGENESIS MBA {3}-ET,200JE01173,JE124M110876275,424,47,445,1001,46,42,-0.01,0.03,3.0,2.94,444,0.4,3.0,1.2,1.1,0.7,51,51,50,51,50,39,46,41,41,41,35,41,1130,48,44,-0.03,0.02,2.9,2.96,-0.1,2.4,0.7,1.3,0.9,0.90,0.90,,0.20,0.10,0.50,0.10,,0.40,1.00,1.70,0.30,0.40,0.40,0.30,0.40,,,0.20,1.0,0.67,0.81,,0.23,0.22,0.32,0.09,,0.30,0.90,1.44,0.40,0.37,0.08,0.10,0.44,,,1.0,48,49,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7,7.1,7.4,N,N,1354,1280,43,43,-0.08,-0.01,4.1,2.91,,,,0.7,3.7,1.7,1.5,0.8,0.76,0.54,,0.48,0.34,-0.23,-0.43,,0.59,0.93,1.65,0.47,0.34,1.00,0.23,0.56,,,1.9,,,,,,,,,,,358,878,40,39,2.3,2.96,0.4,2.6,0.9,0.8,0.5,0.67,0.6,,,,,,,99.9,20171025,Semex,GH2,Semex,20171126,Y,0
JE,S,JE124000110879045,M,JE840003126073776,JECAN000109902064,PROGENESIS MARKUP {6}-ET,200JE01181,JE124M110879045,583,69,579,1074,51,46,0.00,0.04,6.9,2.71,612,-0.3,4.5,0.9,2.4,1.1,74,73,74,74,74,63,70,59,50,59,46,61,1072,50,44,0.00,0.03,6.6,2.72,-0.1,4.3,1.0,2.5,1.0,1.70,0.50,,0.50,0.20,0.80,-0.10,,0.90,1.20,2.50,1.10,-0.70,2.20,0.00,-0.20,,,0.40,2.3,1.69,0.66,,0.49,0.08,0.86,-0.08,,0.91,1.25,2.60,1.14,-0.73,2.18,-0.03,-0.08,,,2.8,73,75,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4,12.1,7.6,N,N,1478,1038,45,44,-0.02,0.03,5.9,2.82,,,,-0.3,3.4,0.9,1.7,1.1,1.45,0.40,,1.10,-0.05,0.65,-0.15,,0.70,1.40,2.15,1.55,-0.10,2.05,0.55,-0.10,,,2.1,,,,,,,,,,,569,1094,49,45,7.0,2.70,-0.6,4.0,0.5,2.7,1.0,1.08,2.6,,,,,,,99.9,20180227,Semex,GH2,Semex,20180329,N,0
