#TYPE:ANIM|RUN:monthly|DATE:1904|ANIM:24461|FIELDS:52
ID17|INFORMATION|VALUE
JE840003010363447|HH2|
JE840003010363447|HH3|
JE840003010363447|HH4|
JE840003010363447|HH5|
JE840003010363447|HH6|
JE840003010363447|HHB|
JE840003010363447|HHC|
JE840003010363447|HHD|
JE840003010363447|HHM|
JE840003010363447|HHP|
JE840003010363447|HHR|
JE840003010363447|JH1|0
JE840003010363447|JH1_PC|
JE840003010363447|JHP|0
JE840003010363447|JHP_PC|
JE840003010363447|BH2|
JE840003010363447|BHD|
JE840003010363447|BHM|
JE840003010363447|BHW|
JE840003010363447|BHP|
JE840003010363447|AH1|
JE840003010363447|AH2|
JE840003010363472|EVAL_BREED|JE
JE840003010363472|BLEND_CODE|S
JE840003010363472|SEX|M
JE840003010363472|SIRE17|JEUSA000118125701
JE840003010363472|DAM17|JEUSA000118078380
JE840003010363472|BIRTH|20140515
JE840003010363472|ANIM_NAME|JX SEXING CRIS RAY 59725 {5}-
JE840003010363472|NAAB_CODE|
JE840003010363472|SAMPLE_ID|JE840003010363472
JE840003010363472|REQUESTER_ID|SexTech
JE840003010363472|CHIP|GHD
JE840003010363472|DATE_RECEIVED|20140722
JE840003010363472|AIS_FEE|N
JE840003010363472|CURRENT|0
JE840003010363472|GROUP_NAME|
JE840003010363472|HERD_CODE|.
JE840003010363472|CTRL_NUM|.
JE840003010363472|GEN_INB|6.1
JE840003010363472|PED_INB|6.2
JE840003010363472|GEN_FUT_INB|6.9
JE840003010363472|EXP_FUT_INB|8.0
JE840003010363472|HETEROSIS|6
JE840003010363472|IMP_CALL_RATE|99.8
JE840003010363472|IS_PTA_MILK|N
JE840003010363472|IS_PTA_CT|N
JE840003010363472|HBR|
JE840003010363472|HCD|
JE840003010363472|HDR|
JE840003010363472|HH0|
JE840003010363472|HH1|
JE840003010363472|HH2|
JE840003010363472|HH3|
JE840003010363472|HH4|
JE840003010363472|HH5|
JE840003010363472|HH6|
JE840003010363472|HHB|
JE840003010363472|HHC|
JE840003010363472|HHD|
JE840003010363472|HHM|
JE840003010363472|HHP|
JE840003010363472|HHR|
JE840003010363472|JH1|0
JE840003010363472|JH1_PC|
JE840003010363472|JHP|1
JE840003010363472|JHP_PC|Y
JE840003010363472|BH2|
JE840003010363472|BHD|
JE840003010363472|BHM|
JE840003010363472|BHW|
JE840003010363472|BHP|
JE840003010363472|AH1|
JE840003010363472|AH2|
JE840003010363479|EVAL_BREED|JE
JE840003010363479|BLEND_CODE|S
JE840003010363479|SEX|M
JE840003010363479|SIRE17|JEUSA000066857901
JE840003010363479|DAM17|JEUSA000067243307
JE840003010363479|BIRTH|20140517
JE840003010363479|ANIM_NAME|SEXING PERFORM VANESSA 59732
JE840003010363479|NAAB_CODE|
JE840003010363479|SAMPLE_ID|JE840003010363479
JE840003010363479|REQUESTER_ID|SexTech
JE840003010363479|CHIP|GHD
JE840003010363479|DATE_RECEIVED|20140722
JE840003010363479|AIS_FEE|N
JE840003010363479|CURRENT|0
JE840003010363479|GROUP_NAME|
JE840003010363479|HERD_CODE|.
JE840003010363479|CTRL_NUM|.
JE840003010363479|GEN_INB|8.2
JE840003010363479|PED_INB|6.5
JE840003010363479|GEN_FUT_INB|8.4
JE840003010363479|EXP_FUT_INB|8.1
JE840003010363479|HETEROSIS|0
JE840003010363479|IMP_CALL_RATE|99.8
JE840003010363479|IS_PTA_MILK|N
JE840003010363479|IS_PTA_CT|N
JE840003010363479|HBR|
JE840003010363479|HCD|
JE840003010363479|HDR|
JE840003010363479|HH0|
JE840003010363479|HH1|
JE840003010363479|HH2|
JE840003010363479|HH3|
JE840003010363479|HH4|
JE840003010363479|HH5|
JE840003010363479|HH6|
JE840003010363479|HHB|
JE840003010363479|HHC|
JE840003010363479|HHD|
JE840003010363479|HHM|
JE840003010363479|HHP|
JE840003010363479|HHR|
JE840003010363479|JH1|0
JE840003010363479|JH1_PC|
JE840003010363479|JHP|0
JE840003010363479|JHP_PC|
JE840003010363479|BH2|
JE840003010363479|BHD|
JE840003010363479|BHM|
JE840003010363479|BHW|
JE840003010363479|BHP|
JE840003010363479|AH1|
JE840003010363479|AH2|
JE840003010363482|EVAL_BREED|JE
JE840003010363482|BLEND_CODE|S
JE840003010363482|SEX|M
JE840003010363482|SIRE17|JEUSA000118125701
JE840003010363482|DAM17|JEUSA000118078380
JE840003010363482|BIRTH|20140518
JE840003010363482|ANIM_NAME|JX SEXING CRIS RAY 59735 {5}-
JE840003010363482|NAAB_CODE|
JE840003010363482|SAMPLE_ID|JE840003010363482
JE840003010363482|REQUESTER_ID|SexTech
JE840003010363482|CHIP|GHD
JE840003010363482|DATE_RECEIVED|20140722
JE840003010363482|AIS_FEE|N
JE840003010363482|CURRENT|0
JE840003010363482|GROUP_NAME|
JE840003010363482|HERD_CODE|.
JE840003010363482|CTRL_NUM|.
JE840003010363482|GEN_INB|8.8
JE840003010363482|PED_INB|6.2
JE840003010363482|GEN_FUT_INB|7.4
JE840003010363482|EXP_FUT_INB|8.0
JE840003010363482|HETEROSIS|6
JE840003010363482|IMP_CALL_RATE|99.8
JE840003010363482|IS_PTA_MILK|N
JE840003010363482|IS_PTA_CT|N
JE840003010363482|HBR|
JE840003010363482|HCD|
JE840003010363482|HDR|
JE840003010363482|HH0|
JE840003010363482|HH1|
JE840003010363482|HH2|
JE840003010363482|HH3|
JE840003010363482|HH4|
JE840003010363482|HH5|
JE840003010363482|HH6|
JE840003010363482|HHB|
JE840003010363482|HHC|
JE840003010363482|HHD|
JE840003010363482|HHM|
JE840003010363482|HHP|
JE840003010363482|HHR|
JE840003010363482|JH1|0
JE840003010363482|JH1_PC|
JE840003010363482|JHP|1
JE840003010363482|JHP_PC|Y
JE840003010363482|BH2|
JE840003010363482|BHD|
JE840003010363482|BHM|
JE840003010363482|BHW|
JE840003010363482|BHP|
JE840003010363482|AH1|
JE840003010363482|AH2|
JE840003010363485|EVAL_BREED|JE
JE840003010363485|BLEND_CODE|S
JE840003010363485|SEX|M
JE840003010363485|SIRE17|JEUSA000118125701
JE840003010363485|DAM17|JEUSA000067431497
JE840003010363485|BIRTH|20140518
JE840003010363485|ANIM_NAME|JX SEXING CRIS TRIS 59738 {5}
JE840003010363485|NAAB_CODE|
JE840003010363485|SAMPLE_ID|JE840003010363485
JE840003010363485|REQUESTER_ID|SexTech
JE840003010363485|CHIP|GHD
JE840003010363485|DATE_RECEIVED|20140722
JE840003010363485|AIS_FEE|N
JE840003010363485|CURRENT|0
JE840003010363485|GROUP_NAME|
JE840003010363485|HERD_CODE|.
JE840003010363485|CTRL_NUM|.
JE840003010363485|GEN_INB|11.1
JE840003010363485|PED_INB|6.5
JE840003010363485|GEN_FUT_INB|7.3
JE840003010363485|EXP_FUT_INB|7.5
JE840003010363485|HETEROSIS|7
JE840003010363485|IMP_CALL_RATE|99.8
JE840003010363485|IS_PTA_MILK|N
JE840003010363485|IS_PTA_CT|N
JE840003010363485|HBR|
JE840003010363485|HCD|
JE840003010363485|HDR|
JE840003010363485|HH0|
JE840003010363485|HH1|
JE840003010363485|HH2|
JE840003010363485|HH3|
JE840003010363485|HH4|
JE840003010363485|HH5|
JE840003010363485|HH6|
JE840003010363485|HHB|
JE840003010363485|HHC|
JE840003010363485|HHD|
JE840003010363485|HHM|
JE840003010363485|HHP|
JE840003010363485|HHR|
JE840003010363485|JH1|1
JE840003010363485|JH1_PC|Y
JE840003010363485|JHP|0
JE840003010363485|JHP_PC|
JE840003010363485|BH2|
JE840003010363485|BHD|
JE840003010363485|BHM|
JE840003010363485|BHW|
JE840003010363485|BHP|
JE840003010363485|AH1|
JE840003010363485|AH2|
JE840003010363487|EVAL_BREED|JE
JE840003010363487|BLEND_CODE|S
JE840003010363487|SEX|M
JE840003010363487|SIRE17|JEUSA000067129272
JE840003010363487|DAM17|JEUSA000067262667
JE840003010363487|BIRTH|20140519
JE840003010363487|ANIM_NAME|SEXING PLUS ARBOR 59740 {6}-E
JE840003010363487|NAAB_CODE|
JE840003010363487|SAMPLE_ID|112713129863
JE840003010363487|REQUESTER_ID|SexTech
JE840003010363487|CHIP|GHD
JE840003010363487|DATE_RECEIVED|20140722
JE840003010363487|AIS_FEE|N
JE840003010363487|CURRENT|0
JE840003010363487|GROUP_NAME|SexTech
JE840003010363487|HERD_CODE|.
JE840003010363487|CTRL_NUM|.
JE840003010363487|GEN_INB|11.9
JE840003010363487|PED_INB|5.4
JE840003010363487|GEN_FUT_INB|7.7
JE840003010363487|EXP_FUT_INB|7.6
JE840003010363487|HETEROSIS|0
JE840003010363487|IMP_CALL_RATE|99.8
JE840003010363487|IS_PTA_MILK|N
JE840003010363487|IS_PTA_CT|N
JE840003010363487|HBR|
JE840003010363487|HCD|
JE840003010363487|HDR|
JE840003010363487|HH0|
JE840003010363487|HH1|
JE840003010363487|HH2|
JE840003010363487|HH3|
JE840003010363487|HH4|
JE840003010363487|HH5|
JE840003010363487|HH6|
JE840003010363487|HHB|
JE840003010363487|HHC|
JE840003010363487|HHD|
JE840003010363487|HHM|
JE840003010363487|HHP|
JE840003010363487|HHR|
JE840003010363487|JH1|0
JE840003010363487|JH1_PC|
JE840003010363487|JHP|0
JE840003010363487|JHP_PC|
JE840003010363487|BH2|
JE840003010363487|BHD|
JE840003010363487|BHM|
JE840003010363487|BHW|
JE840003010363487|BHP|
JE840003010363487|AH1|
JE840003010363487|AH2|
JE840003010363488|EVAL_BREED|JE
JE840003010363488|BLEND_CODE|S
JE840003010363488|SEX|M
JE840003010363488|SIRE17|JEUSA000118125701
JE840003010363488|DAM17|JEUSA000117802919
JE840003010363488|BIRTH|20140520
JE840003010363488|ANIM_NAME|SEXING CRIS VALB140 59741-ET
JE840003010363488|NAAB_CODE|
JE840003010363488|SAMPLE_ID|JE840003010363488
JE840003010363488|REQUESTER_ID|SexTech
JE840003010363488|CHIP|GHD
JE840003010363488|DATE_RECEIVED|20140722
JE840003010363488|AIS_FEE|N
JE840003010363488|CURRENT|0
JE840003010363488|GROUP_NAME|
JE840003010363488|HERD_CODE|.
JE840003010363488|CTRL_NUM|.
JE840003010363488|GEN_INB|12.9
JE840003010363488|PED_INB|6.1
JE840003010363488|GEN_FUT_INB|8.0
JE840003010363488|EXP_FUT_INB|8.1
JE840003010363488|HETEROSIS|0
JE840003010363488|IMP_CALL_RATE|99.8
JE840003010363488|IS_PTA_MILK|N
JE840003010363488|IS_PTA_CT|N
JE840003010363488|HBR|
JE840003010363488|HCD|
JE840003010363488|HDR|
JE840003010363488|HH0|
JE840003010363488|HH1|
JE840003010363488|HH2|
JE840003010363488|HH3|
JE840003010363488|HH4|
JE840003010363488|HH5|
JE840003010363488|HH6|
JE840003010363488|HHB|
JE840003010363488|HHC|
JE840003010363488|HHD|
JE840003010363488|HHM|
JE840003010363488|HHP|
JE840003010363488|HHR|
JE840003010363488|JH1|1
JE840003010363488|JH1_PC|Y
JE840003010363488|JHP|0
JE840003010363488|JHP_PC|
JE840003010363488|BH2|
JE840003010363488|BHD|
JE840003010363488|BHM|
JE840003010363488|BHW|
JE840003010363488|BHP|
JE840003010363488|AH1|
JE840003010363488|AH2|
JE840003010363500|EVAL_BREED|JE
JE840003010363500|BLEND_CODE|S
JE840003010363500|SEX|M
JE840003010363500|SIRE17|JEUSA000118125701
JE840003010363500|DAM17|JEUSA000067262667
JE840003010363500|BIRTH|20140524
JE840003010363500|ANIM_NAME|SEXING CRIS ABIGAIL 59753-ET
JE840003010363500|NAAB_CODE|
JE840003010363500|SAMPLE_ID|JE840003010363500
JE840003010363500|REQUESTER_ID|SexTech
JE840003010363500|CHIP|GHD
JE840003010363500|DATE_RECEIVED|20140722
JE840003010363500|AIS_FEE|N
JE840003010363500|CURRENT|0
JE840003010363500|GROUP_NAME|
JE840003010363500|HERD_CODE|.
JE840003010363500|CTRL_NUM|.
JE840003010363500|GEN_INB|11.8
JE840003010363500|PED_INB|8.3
JE840003010363500|GEN_FUT_INB|7.5
JE840003010363500|EXP_FUT_INB|7.8
JE840003010363500|HETEROSIS|0
JE840003010363500|IMP_CALL_RATE|99.8
JE840003010363500|IS_PTA_MILK|N
JE840003010363500|IS_PTA_CT|N
JE840003010363500|HBR|
JE840003010363500|HCD|
JE840003010363500|HDR|
JE840003010363500|HH0|
JE840003010363500|HH1|
JE840003010363500|HH2|
JE840003010363500|HH3|
JE840003010363500|HH4|
JE840003010363500|HH5|
JE840003010363500|HH6|
JE840003010363500|HHB|
JE840003010363500|HHC|
JE840003010363500|HHD|
JE840003010363500|HHM|
JE840003010363500|HHP|
JE840003010363500|HHR|
JE840003010363500|JH1|1
JE840003010363500|JH1_PC|Y
JE840003010363500|JHP|1
JE840003010363500|JHP_PC|Y
JE840003010363500|BH2|
JE840003010363500|BHD|
JE840003010363500|BHM|
JE840003010363500|BHW|
JE840003010363500|BHP|
JE840003010363500|AH1|
JE840003010363500|AH2|
JE840003010363519|EVAL_BREED|JE
JE840003010363519|BLEND_CODE|S
JE840003010363519|SEX|M
JE840003010363519|SIRE17|JEUSA000118125701
JE840003010363519|DAM17|JEUSA000118143842
JE840003010363519|BIRTH|20140530
JE840003010363519|ANIM_NAME|SEXING CRIS MILAN 59772-ET
JE840003010363519|NAAB_CODE|
JE840003010363519|SAMPLE_ID|JE840003010363519
JE840003010363519|REQUESTER_ID|SexTech
JE840003010363519|CHIP|GHD
JE840003010363519|DATE_RECEIVED|20140722
JE840003010363519|AIS_FEE|N
JE840003010363519|CURRENT|0
JE840003010363519|GROUP_NAME|
JE840003010363519|HERD_CODE|.
JE840003010363519|CTRL_NUM|.
JE840003010363519|GEN_INB|7.2
JE840003010363519|PED_INB|7.9
JE840003010363519|GEN_FUT_INB|8.4
JE840003010363519|EXP_FUT_INB|7.8
JE840003010363519|HETEROSIS|0
JE840003010363519|IMP_CALL_RATE|99.8
JE840003010363519|IS_PTA_MILK|N
JE840003010363519|IS_PTA_CT|N
JE840003010363519|HBR|
JE840003010363519|HCD|
JE840003010363519|HDR|
JE840003010363519|HH0|
JE840003010363519|HH1|
JE840003010363519|HH2|
JE840003010363519|HH3|
JE840003010363519|HH4|
JE840003010363519|HH5|
JE840003010363519|HH6|
JE840003010363519|HHB|
JE840003010363519|HHC|
JE840003010363519|HHD|
JE840003010363519|HHM|
JE840003010363519|HHP|
JE840003010363519|HHR|
JE840003010363519|JH1|1
JE840003010363519|JH1_PC|Y
JE840003010363519|JHP|0
JE840003010363519|JHP_PC|
JE840003010363519|BH2|
JE840003010363519|BHD|
JE840003010363519|BHM|
JE840003010363519|BHW|
JE840003010363519|BHP|
JE840003010363519|AH1|
JE840003010363519|AH2|
JE840003010363528|EVAL_BREED|JE
JE840003010363528|BLEND_CODE|S
JE840003010363528|SEX|M
JE840003010363528|SIRE17|JEUSA000117722352
JE840003010363528|DAM17|JEUSA000117332072
JE840003010363528|BIRTH|20140605
JE840003010363528|ANIM_NAME|SEXING LEGAL PROMISE VADKA 59
JE840003010363528|NAAB_CODE|
JE840003010363528|SAMPLE_ID|JE840003010363528
JE840003010363528|REQUESTER_ID|SexTech
JE840003010363528|CHIP|GHD
JE840003010363528|DATE_RECEIVED|20140722
JE840003010363528|AIS_FEE|N
JE840003010363528|CURRENT|0
JE840003010363528|GROUP_NAME|
JE840003010363528|HERD_CODE|.
JE840003010363528|CTRL_NUM|.
JE840003010363528|GEN_INB|16.2
JE840003010363528|PED_INB|8.3
JE840003010363528|GEN_FUT_INB|9.9
JE840003010363528|EXP_FUT_INB|8.9
JE840003010363528|HETEROSIS|0
JE840003010363528|IMP_CALL_RATE|99.8
JE840003010363528|IS_PTA_MILK|N
JE840003010363528|IS_PTA_CT|N
JE840003010363528|HBR|
JE840003010363528|HCD|
JE840003010363528|HDR|
JE840003010363528|HH0|
JE840003010363528|HH1|
JE840003010363528|HH2|
JE840003010363528|HH3|
JE840003010363528|HH4|
JE840003010363528|HH5|
JE840003010363528|HH6|
JE840003010363528|HHB|
JE840003010363528|HHC|
JE840003010363528|HHD|
JE840003010363528|HHM|
JE840003010363528|HHP|
JE840003010363528|HHR|
JE840003010363528|JH1|0
JE840003010363528|JH1_PC|
JE840003010363528|JHP|0
JE840003010363528|JHP_PC|
JE840003010363528|BH2|
JE840003010363528|BHD|
JE840003010363528|BHM|
JE840003010363528|BHW|
JE840003010363528|BHP|
JE840003010363528|AH1|
JE840003010363528|AH2|
JE840003010363537|EVAL_BREED|JE
JE840003010363537|BLEND_CODE|S
JE840003010363537|SEX|M
JE840003010363537|SIRE17|JEUSA000067010044
JE840003010363537|DAM17|JEUSA000118051325
JE840003010363537|BIRTH|20140606
JE840003010363537|ANIM_NAME|JX SEXING MAGNUM GAIL 59790 {
JE840003010363537|NAAB_CODE|
JE840003010363537|SAMPLE_ID|JE840003010363537
JE840003010363537|REQUESTER_ID|SexTech
JE840003010363537|CHIP|GHD
JE840003010363537|DATE_RECEIVED|20140722
JE840003010363537|AIS_FEE|N
JE840003010363537|CURRENT|0
JE840003010363537|GROUP_NAME|
JE840003010363537|HERD_CODE|.
JE840003010363537|CTRL_NUM|.
JE840003010363537|GEN_INB|16.6
JE840003010363537|PED_INB|16.7
JE840003010363537|GEN_FUT_INB|6.7
JE840003010363537|EXP_FUT_INB|7.3
JE840003010363537|HETEROSIS|6
JE840003010363537|IMP_CALL_RATE|99.8
JE840003010363537|IS_PTA_MILK|N
JE840003010363537|IS_PTA_CT|N
JE840003010363537|HBR|
JE840003010363537|HCD|
JE840003010363537|HDR|
JE840003010363537|HH0|
JE840003010363537|HH1|
JE840003010363537|HH2|
JE840003010363537|HH3|
JE840003010363537|HH4|
JE840003010363537|HH5|
JE840003010363537|HH6|
JE840003010363537|HHB|
JE840003010363537|HHC|
JE840003010363537|HHD|
JE840003010363537|HHM|
JE840003010363537|HHP|
JE840003010363537|HHR|
JE840003010363537|JH1|0
JE840003010363537|JH1_PC|
JE840003010363537|JHP|0
JE840003010363537|JHP_PC|
JE840003010363537|BH2|
JE840003010363537|BHD|
JE840003010363537|BHM|
JE840003010363537|BHW|
JE840003010363537|BHP|
JE840003010363537|AH1|
JE840003010363537|AH2|
JE840003010363546|EVAL_BREED|JE
JE840003010363546|BLEND_CODE|S
JE840003010363546|SEX|M
JE840003010363546|SIRE17|JEUSA000117951556
JE840003010363546|DAM17|JEUSA000117286689
JE840003010363546|BIRTH|20140609
JE840003010363546|ANIM_NAME|SEXING NITRO CECE 59799-ET
JE840003010363546|NAAB_CODE|
JE840003010363546|SAMPLE_ID|AF67022
JE840003010363546|REQUESTER_ID|SexTech
JE840003010363546|CHIP|GHD
JE840003010363546|DATE_RECEIVED|20140818
JE840003010363546|AIS_FEE|N
JE840003010363546|CURRENT|0
JE840003010363546|GROUP_NAME|
JE840003010363546|HERD_CODE|.
JE840003010363546|CTRL_NUM|.
JE840003010363546|GEN_INB|13.0
JE840003010363546|PED_INB|6.9
JE840003010363546|GEN_FUT_INB|8.7
JE840003010363546|EXP_FUT_INB|7.3
JE840003010363546|HETEROSIS|0
JE840003010363546|IMP_CALL_RATE|99.8
JE840003010363546|IS_PTA_MILK|N
JE840003010363546|IS_PTA_CT|N
JE840003010363546|HBR|
JE840003010363546|HCD|
JE840003010363546|HDR|
JE840003010363546|HH0|
JE840003010363546|HH1|
JE840003010363546|HH2|
JE840003010363546|HH3|
JE840003010363546|HH4|
JE840003010363546|HH5|
JE840003010363546|HH6|
JE840003010363546|HHB|
JE840003010363546|HHC|
JE840003010363546|HHD|
JE840003010363546|HHM|
JE840003010363546|HHP|
JE840003010363546|HHR|
JE840003010363546|JH1|0
JE840003010363546|JH1_PC|
JE840003010363546|JHP|0
JE840003010363546|JHP_PC|
JE840003010363546|BH2|
JE840003010363546|BHD|
JE840003010363546|BHM|
JE840003010363546|BHW|
JE840003010363546|BHP|
JE840003010363546|AH1|
JE840003010363546|AH2|
JE840003010363547|EVAL_BREED|JE
JE840003010363547|BLEND_CODE|S
JE840003010363547|SEX|M
JE840003010363547|SIRE17|JEUSA000117951556
JE840003010363547|DAM17|JEUSA000067431414
JE840003010363547|BIRTH|20140611
JE840003010363547|ANIM_NAME|SEXING NITRO GWEN 59800-ET
JE840003010363547|NAAB_CODE|
JE840003010363547|SAMPLE_ID|AF65935
JE840003010363547|REQUESTER_ID|SexTech
JE840003010363547|CHIP|GHD
JE840003010363547|DATE_RECEIVED|20140818
JE840003010363547|AIS_FEE|N
JE840003010363547|CURRENT|0
JE840003010363547|GROUP_NAME|
JE840003010363547|HERD_CODE|.
JE840003010363547|CTRL_NUM|.
JE840003010363547|GEN_INB|16.5
JE840003010363547|PED_INB|8.4
JE840003010363547|GEN_FUT_INB|8.4
JE840003010363547|EXP_FUT_INB|7.7
JE840003010363547|HETEROSIS|0
JE840003010363547|IMP_CALL_RATE|99.8
JE840003010363547|IS_PTA_MILK|N
JE840003010363547|IS_PTA_CT|N
JE840003010363547|HBR|
JE840003010363547|HCD|
JE840003010363547|HDR|
JE840003010363547|HH0|
JE840003010363547|HH1|
JE840003010363547|HH2|
JE840003010363547|HH3|
JE840003010363547|HH4|
JE840003010363547|HH5|
JE840003010363547|HH6|
JE840003010363547|HHB|
JE840003010363547|HHC|
JE840003010363547|HHD|
JE840003010363547|HHM|
JE840003010363547|HHP|
JE840003010363547|HHR|
JE840003010363547|JH1|0
JE840003010363547|JH1_PC|
JE840003010363547|JHP|0
JE840003010363547|JHP_PC|
JE840003010363547|BH2|
JE840003010363547|BHD|
JE840003010363547|BHM|
JE840003010363547|BHW|
JE840003010363547|BHP|
JE840003010363547|AH1|
JE840003010363547|AH2|
JE840003010363548|EVAL_BREED|JE
JE840003010363548|BLEND_CODE|S
JE840003010363548|SEX|M
JE840003010363548|SIRE17|JEUSA000117951556
JE840003010363548|DAM17|JEUSA000070952252
JE840003010363548|BIRTH|20140611
JE840003010363548|ANIM_NAME|SEXING NITRO NOCTURN 59801-ET
JE840003010363548|NAAB_CODE|
JE840003010363548|SAMPLE_ID|AF65936
JE840003010363548|REQUESTER_ID|SexTech
JE840003010363548|CHIP|GHD
JE840003010363548|DATE_RECEIVED|20140903
JE840003010363548|AIS_FEE|N
JE840003010363548|CURRENT|0
JE840003010363548|GROUP_NAME|
JE840003010363548|HERD_CODE|.
JE840003010363548|CTRL_NUM|.
JE840003010363548|GEN_INB|10.2
JE840003010363548|PED_INB|8.4
JE840003010363548|GEN_FUT_INB|9.5
JE840003010363548|EXP_FUT_INB|8.2
JE840003010363548|HETEROSIS|0
JE840003010363548|IMP_CALL_RATE|99.8
JE840003010363548|IS_PTA_MILK|N
JE840003010363548|IS_PTA_CT|N
JE840003010363548|HBR|
JE840003010363548|HCD|
JE840003010363548|HDR|
JE840003010363548|HH0|
JE840003010363548|HH1|
JE840003010363548|HH2|
JE840003010363548|HH3|
JE840003010363548|HH4|
JE840003010363548|HH5|
JE840003010363548|HH6|
JE840003010363548|HHB|
JE840003010363548|HHC|
JE840003010363548|HHD|
JE840003010363548|HHM|
JE840003010363548|HHP|
JE840003010363548|HHR|
JE840003010363548|JH1|1
JE840003010363548|JH1_PC|Y
JE840003010363548|JHP|0
JE840003010363548|JHP_PC|
JE840003010363548|BH2|
JE840003010363548|BHD|
JE840003010363548|BHM|
JE840003010363548|BHW|
JE840003010363548|BHP|
JE840003010363548|AH1|
JE840003010363548|AH2|
JE840003010363550|EVAL_BREED|JE
JE840003010363550|BLEND_CODE|S
JE840003010363550|SEX|M
JE840003010363550|SIRE17|JEUSA000117951556
JE840003010363550|DAM17|JEUSA000070952252
JE840003010363550|BIRTH|20140612
JE840003010363550|ANIM_NAME|SEXING NITRO NOCTURN 59803-ET
JE840003010363550|NAAB_CODE|
JE840003010363550|SAMPLE_ID|AF65939
JE840003010363550|REQUESTER_ID|SexTech
JE840003010363550|CHIP|GHD
JE840003010363550|DATE_RECEIVED|20140818
JE840003010363550|AIS_FEE|N
JE840003010363550|CURRENT|0
JE840003010363550|GROUP_NAME|
JE840003010363550|HERD_CODE|.
JE840003010363550|CTRL_NUM|.
JE840003010363550|GEN_INB|9.3
JE840003010363550|PED_INB|8.4
JE840003010363550|GEN_FUT_INB|9.2
JE840003010363550|EXP_FUT_INB|8.2
JE840003010363550|HETEROSIS|0
JE840003010363550|IMP_CALL_RATE|99.8
JE840003010363550|IS_PTA_MILK|N
JE840003010363550|IS_PTA_CT|N
JE840003010363550|HBR|
JE840003010363550|HCD|
JE840003010363550|HDR|
JE840003010363550|HH0|
JE840003010363550|HH1|
JE840003010363550|HH2|
JE840003010363550|HH3|
JE840003010363550|HH4|
JE840003010363550|HH5|
JE840003010363550|HH6|
JE840003010363550|HHB|
JE840003010363550|HHC|
JE840003010363550|HHD|
JE840003010363550|HHM|
JE840003010363550|HHP|
JE840003010363550|HHR|
JE840003010363550|JH1|1
JE840003010363550|JH1_PC|Y
JE840003010363550|JHP|1
JE840003010363550|JHP_PC|Y
JE840003010363550|BH2|
JE840003010363550|BHD|
JE840003010363550|BHM|
JE840003010363550|BHW|
JE840003010363550|BHP|
JE840003010363550|AH1|
JE840003010363550|AH2|
JE840003010363551|EVAL_BREED|JE
JE840003010363551|BLEND_CODE|S
JE840003010363551|SEX|M
JE840003010363551|SIRE17|JEUSA000117951556
JE840003010363551|DAM17|JEUSA000067431414
JE840003010363551|BIRTH|20140612
JE840003010363551|ANIM_NAME|SEXING NITRO GWEN 59804-ET
JE840003010363551|NAAB_CODE|
JE840003010363551|SAMPLE_ID|AF65940
JE840003010363551|REQUESTER_ID|SexTech
JE840003010363551|CHIP|GHD
JE840003010363551|DATE_RECEIVED|20140818
JE840003010363551|AIS_FEE|N
JE840003010363551|CURRENT|0
JE840003010363551|GROUP_NAME|
JE840003010363551|HERD_CODE|.
JE840003010363551|CTRL_NUM|.
JE840003010363551|GEN_INB|13.8
JE840003010363551|PED_INB|8.4
JE840003010363551|GEN_FUT_INB|7.6
JE840003010363551|EXP_FUT_INB|7.7
JE840003010363551|HETEROSIS|0
JE840003010363551|IMP_CALL_RATE|99.8
JE840003010363551|IS_PTA_MILK|N
JE840003010363551|IS_PTA_CT|N
JE840003010363551|HBR|
JE840003010363551|HCD|
JE840003010363551|HDR|
JE840003010363551|HH0|
JE840003010363551|HH1|
JE840003010363551|HH2|
JE840003010363551|HH3|
JE840003010363551|HH4|
JE840003010363551|HH5|
JE840003010363551|HH6|
JE840003010363551|HHB|
JE840003010363551|HHC|
JE840003010363551|HHD|
JE840003010363551|HHM|
JE840003010363551|HHP|
JE840003010363551|HHR|
JE840003010363551|JH1|0
JE840003010363551|JH1_PC|
JE840003010363551|JHP|0
JE840003010363551|JHP_PC|
JE840003010363551|BH2|
JE840003010363551|BHD|
JE840003010363551|BHM|
JE840003010363551|BHW|
JE840003010363551|BHP|
JE840003010363551|AH1|
JE840003010363551|AH2|
JE840003010363573|EVAL_BREED|JE
JE840003010363573|BLEND_CODE|S
JE840003010363573|SEX|M
JE840003010363573|SIRE17|JEUSA000117951556
JE840003010363573|DAM17|JEUSA000117291878
JE840003010363573|BIRTH|20140619
JE840003010363573|ANIM_NAME|SEXING NITRO VIOLET 59826 {5}
JE840003010363573|NAAB_CODE|
JE840003010363573|SAMPLE_ID|AF70787
JE840003010363573|REQUESTER_ID|SexTech
JE840003010363573|CHIP|GHD
JE840003010363573|DATE_RECEIVED|20140818
JE840003010363573|AIS_FEE|N
JE840003010363573|CURRENT|0
JE840003010363573|GROUP_NAME|
JE840003010363573|HERD_CODE|.
JE840003010363573|CTRL_NUM|.
JE840003010363573|GEN_INB|3.9
JE840003010363573|PED_INB|9.2
JE840003010363573|GEN_FUT_INB|5.4
JE840003010363573|EXP_FUT_INB|7.7
JE840003010363573|HETEROSIS|0
JE840003010363573|IMP_CALL_RATE|99.8
